sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
4108,4108,pnpFPX34Agk|49.625|52.899,0.3333333432674408,0.736155092716217,1,1,0,1,pred_more_positive_by_1
4109,4109,pvIQWWiT4-0|0.000|12.924,2.0,1.2547478675842285,1,1,2,1,pred_more_negative_by_1
4110,4110,q17gSr9kNww|0.390|7.490,1.6666666269302368,0.9809770584106445,1,1,2,1,pred_more_negative_by_1
4111,4111,q17gSr9kNww|108.156|116.388,1.3333333730697632,0.34763458371162415,1,1,1,0,pred_more_negative_by_1
4112,4112,q17gSr9kNww|116.388|122.795,1.0,0.006768565624952316,1,1,1,0,pred_more_negative_by_1
4113,4113,q17gSr9kNww|7.490|17.683,0.3333333432674408,-0.6408331394195557,1,0,0,-1,pred_more_negative_by_1
4114,4114,q17gSr9kNww|135.583|140.654,1.3333333730697632,1.1979739665985107,1,1,1,1,correct
4115,4115,q17gSr9kNww|24.306|32.120,-0.3333333432674408,-0.1743723750114441,0,0,0,0,correct
4116,4116,q17gSr9kNww|32.120|43.355,-0.3333333432674408,-0.21552595496177673,0,0,0,0,correct
4117,4117,q5M1God4M6Y|0.000|3.455,0.0,0.10646331310272217,1,1,0,0,correct
4118,4118,q5M1God4M6Y|3.455|9.197,0.0,0.1854662001132965,1,1,0,0,correct
4119,4119,q5M1God4M6Y|47.204|51.855,0.3333333432674408,0.323924720287323,1,1,0,0,correct
4120,4120,q5M1God4M6Y|51.855|54.370,0.0,0.20849719643592834,1,1,0,0,correct
4121,4121,q5M1God4M6Y|9.197|11.911,0.0,0.0376170352101326,1,1,0,0,correct
4122,4122,q5M1God4M6Y|11.911|16.636,-0.3333333432674408,-0.07263921946287155,0,0,0,0,correct
4123,4123,q5M1God4M6Y|17.112|21.184,0.3333333432674408,1.2376002073287964,1,1,0,1,pred_more_positive_by_1
4124,4124,q5M1God4M6Y|21.184|25.226,0.3333333432674408,0.6078326106071472,1,1,0,1,pred_more_positive_by_1
4125,4125,q5M1God4M6Y|25.226|29.467,0.0,-0.23882335424423218,1,0,0,0,correct
4126,4126,q5M1God4M6Y|30.173|35.496,0.3333333432674408,0.4565514326095581,1,1,0,0,correct
4127,4127,q5M1God4M6Y|35.496|43.434,0.0,0.3991108238697052,1,1,0,0,correct
4128,4128,q5M1God4M6Y|43.434|47.196,0.6666666865348816,0.3746969699859619,1,1,1,0,pred_more_negative_by_1
4129,4129,qAip3lZRj-g|38.370|42.832,0.0,-0.05682540312409401,1,0,0,0,correct
4130,4130,qAip3lZRj-g|43.179|45.914,0.0,0.14921283721923828,1,1,0,0,correct
4131,4131,qAip3lZRj-g|45.914|50.255,0.0,0.1626856029033661,1,1,0,0,correct
4132,4132,qBanrqkzobg|0.000|9.482,2.3333332538604736,1.796482801437378,1,1,2,2,correct
4133,4133,qBanrqkzobg|18.619|21.215,0.6666666865348816,0.09738706052303314,1,1,1,0,pred_more_negative_by_1
4134,4134,qBanrqkzobg|35.940|47.315,1.3333333730697632,1.22501540184021,1,1,1,1,correct
4135,4135,qBanrqkzobg|47.315|52.065,1.0,0.8022910952568054,1,1,1,1,correct
4136,4136,qDfSYz0PX9g|0.000|4.133,-2.0,0.3636130690574646,0,1,-2,0,pred_more_positive_by_2
4137,4137,qDfSYz0PX9g|4.133|9.585,1.6666666269302368,1.8667621612548828,1,1,2,2,correct
4138,4138,qDfSYz0PX9g|9.585|17.183,1.6666666269302368,1.0858135223388672,1,1,2,1,pred_more_negative_by_1
4139,4139,qDfSYz0PX9g|17.183|28.088,2.0,0.7460683584213257,1,1,2,1,pred_more_negative_by_1
4140,4140,qDfSYz0PX9g|28.088|34.668,-0.6666666865348816,-0.22122392058372498,0,0,-1,0,pred_more_positive_by_1
4141,4141,qDfSYz0PX9g|34.668|37.957,-0.6666666865348816,0.5084733963012695,0,1,-1,1,pred_more_positive_by_2
4142,4142,qDfSYz0PX9g|37.957|43.369,1.0,0.9328505992889404,1,1,1,1,correct
4143,4143,qDfSYz0PX9g|43.369|47.525,0.6666666865348816,0.9877719879150391,1,1,1,1,correct
4144,4144,qDfSYz0PX9g|47.525|52.225,-0.6666666865348816,0.41587141156196594,0,1,-1,0,pred_more_positive_by_1
4145,4145,qEuJj4uW93E|0.580|6.763,-0.6666666865348816,-0.6927480101585388,0,0,-1,-1,correct
4146,4146,qEuJj4uW93E|6.763|8.952,0.0,0.2537504732608795,1,1,0,0,correct
4147,4147,qEuJj4uW93E|8.952|13.726,0.6666666865348816,0.48044317960739136,1,1,1,0,pred_more_negative_by_1
4148,4148,qEuJj4uW93E|13.726|17.384,0.6666666865348816,1.0245682001113892,1,1,1,1,correct
4149,4149,qEuJj4uW93E|17.512|24.437,1.0,0.47300785779953003,1,1,1,0,pred_more_negative_by_1
4150,4150,qEuJj4uW93E|24.437|35.822,0.0,0.20138967037200928,1,1,0,0,correct
4151,4151,qTkazqluJ_I|112.067|121.717,2.0,1.5566965341567993,1,1,2,2,correct
4152,4152,qTkazqluJ_I|30.213|39.424,1.0,0.8295468091964722,1,1,1,1,correct
4153,4153,qTkazqluJ_I|39.791|44.941,2.3333332538604736,0.9099164009094238,1,1,2,1,pred_more_negative_by_1
4154,4154,qTkazqluJ_I|70.302|82.217,2.0,1.2318634986877441,1,1,2,1,pred_more_negative_by_1
4155,4155,qTkazqluJ_I|89.388|95.720,1.0,0.6094419956207275,1,1,1,1,correct
4156,4156,qTkazqluJ_I|95.720|99.228,1.0,0.6125754117965698,1,1,1,1,correct
4157,4157,qgC8_emxSIU|82.324|93.222,0.0,0.3853573501110077,1,1,0,0,correct
4158,4158,qgC8_emxSIU|39.112|53.142,-0.3333333432674408,0.43657588958740234,0,1,0,0,correct
4159,4159,qgC8_emxSIU|53.142|65.794,0.0,0.21764224767684937,1,1,0,0,correct
4160,4160,qyqVc352g3Q|16.125|21.315,1.0,1.7279748916625977,1,1,1,2,pred_more_positive_by_1
4161,4161,r46amqjpWgg|0.600|9.710,2.0,-0.1306493878364563,1,0,2,0,pred_more_negative_by_2
4162,4162,r46amqjpWgg|9.710|11.257,0.3333333432674408,-0.579081654548645,1,0,0,-1,pred_more_negative_by_1
4163,4163,r46amqjpWgg|66.042|69.475,2.0,0.8154839873313904,1,1,2,1,pred_more_negative_by_1
4164,4164,r46amqjpWgg|69.475|80.948,1.3333333730697632,0.8380170464515686,1,1,1,1,correct
4165,4165,r46amqjpWgg|80.948|91.155,0.0,0.3324218988418579,1,1,0,0,correct
4166,4166,r46amqjpWgg|91.155|103.347,1.3333333730697632,0.9170389175415039,1,1,1,1,correct
4167,4167,r46amqjpWgg|103.347|107.499,1.6666666269302368,1.3428966999053955,1,1,2,1,pred_more_negative_by_1
4168,4168,r46amqjpWgg|107.499|109.783,0.0,0.17350968718528748,1,1,0,0,correct
4169,4169,r46amqjpWgg|109.783|113.555,1.0,1.7707289457321167,1,1,1,2,pred_more_positive_by_1
4170,4170,r46amqjpWgg|113.555|124.589,1.3333333730697632,0.5680190324783325,1,1,1,1,correct
4171,4171,r46amqjpWgg|124.589|130.690,0.3333333432674408,0.8524521589279175,1,1,0,1,pred_more_positive_by_1
4172,4172,r46amqjpWgg|130.690|133.584,1.3333333730697632,0.7330175638198853,1,1,1,1,correct
4173,4173,r46amqjpWgg|11.257|17.703,1.0,-0.21372079849243164,1,0,1,0,pred_more_negative_by_1
4174,4174,r46amqjpWgg|133.584|139.126,1.0,1.683745265007019,1,1,1,2,pred_more_positive_by_1
4175,4175,r46amqjpWgg|139.126|144.554,1.0,0.7573465704917908,1,1,1,1,correct
4176,4176,r46amqjpWgg|144.554|150.636,0.6666666865348816,0.9572848081588745,1,1,1,1,correct
4177,4177,r46amqjpWgg|150.636|156.168,0.6666666865348816,0.4932861924171448,1,1,1,0,pred_more_negative_by_1
4178,4178,r46amqjpWgg|156.168|159.071,0.6666666865348816,0.4090726375579834,1,1,1,0,pred_more_negative_by_1
4179,4179,r46amqjpWgg|159.071|162.817,1.6666666269302368,0.8690042495727539,1,1,2,1,pred_more_negative_by_1
4180,4180,r46amqjpWgg|162.817|169.283,0.6666666865348816,0.8110272884368896,1,1,1,1,correct
4181,4181,r46amqjpWgg|169.283|175.190,1.0,0.05875755846500397,1,1,1,0,pred_more_negative_by_1
4182,4182,r46amqjpWgg|175.190|179.221,1.0,-0.21674595773220062,1,0,1,0,pred_more_negative_by_1
4183,4183,r46amqjpWgg|179.221|183.525,1.6666666269302368,0.3417976200580597,1,1,2,0,pred_more_negative_by_2
4184,4184,r46amqjpWgg|17.703|33.985,0.3333333432674408,1.0105316638946533,1,1,0,1,pred_more_positive_by_1
4185,4185,r46amqjpWgg|183.525|192.166,2.6666667461395264,1.250795841217041,1,1,3,1,pred_more_negative_by_2
4186,4186,r46amqjpWgg|192.166|198.582,1.3333333730697632,1.9914913177490234,1,1,1,2,pred_more_positive_by_1
4187,4187,r46amqjpWgg|198.582|206.634,1.0,2.2342450618743896,1,1,1,2,pred_more_positive_by_1
4188,4188,r46amqjpWgg|33.985|37.822,1.3333333730697632,-0.3386307954788208,1,0,1,0,pred_more_negative_by_1
4189,4189,r46amqjpWgg|37.822|45.803,1.0,0.21324646472930908,1,1,1,0,pred_more_negative_by_1
4190,4190,r46amqjpWgg|45.803|50.947,1.3333333730697632,1.0908892154693604,1,1,1,1,correct
4191,4191,r46amqjpWgg|50.947|58.784,1.6666666269302368,1.078583002090454,1,1,2,1,pred_more_negative_by_1
4192,4192,r46amqjpWgg|58.784|61.602,1.3333333730697632,0.3096185624599457,1,1,1,0,pred_more_negative_by_1
4193,4193,r46amqjpWgg|61.602|66.042,1.0,0.21047398447990417,1,1,1,0,pred_more_negative_by_1
4194,4194,rC29Qub0U7A|0.000|6.489,0.3333333432674408,0.30112576484680176,1,1,0,0,correct
4195,4195,rC29Qub0U7A|88.556|95.845,-0.6666666865348816,0.3897354006767273,0,1,-1,0,pred_more_positive_by_1
4196,4196,rC29Qub0U7A|95.845|102.870,0.0,0.4724234342575073,1,1,0,0,correct
4197,4197,rC29Qub0U7A|28.237|35.951,0.6666666865348816,0.4540631175041199,1,1,1,0,pred_more_negative_by_1
4198,4198,rC29Qub0U7A|35.951|45.490,0.3333333432674408,0.5565393567085266,1,1,0,1,pred_more_positive_by_1
4199,4199,rC29Qub0U7A|46.506|53.202,1.0,0.5459258556365967,1,1,1,1,correct
4200,4200,rC29Qub0U7A|53.202|62.901,1.0,0.6556844115257263,1,1,1,1,correct
4201,4201,rC29Qub0U7A|73.524|80.759,0.0,0.6514758467674255,1,1,0,1,pred_more_positive_by_1
4202,4202,rC29Qub0U7A|80.759|88.556,-0.6666666865348816,0.5063349008560181,0,1,-1,1,pred_more_positive_by_2
4203,4203,rcfnqiD0y8o|0.000|4.582,1.6666666269302368,1.3712152242660522,1,1,2,1,pred_more_negative_by_1
4204,4204,rcfnqiD0y8o|4.582|8.523,0.3333333432674408,0.3562239110469818,1,1,0,0,correct
4205,4205,rcfnqiD0y8o|50.787|53.721,0.3333333432674408,-0.5015121102333069,1,0,0,-1,pred_more_negative_by_1
4206,4206,rcfnqiD0y8o|53.721|57.563,-1.0,-0.39665645360946655,0,0,-1,0,pred_more_positive_by_1
4207,4207,rcfnqiD0y8o|8.523|13.511,0.0,0.23662704229354858,1,1,0,0,correct
4208,4208,rcfnqiD0y8o|13.511|22.821,0.0,-0.1674986034631729,1,0,0,0,correct
4209,4209,rcfnqiD0y8o|22.821|28.928,0.0,0.17300736904144287,1,1,0,0,correct
4210,4210,rcfnqiD0y8o|36.818|40.081,0.3333333432674408,0.24471379816532135,1,1,0,0,correct
4211,4211,rcfnqiD0y8o|40.081|44.971,1.0,0.5932505130767822,1,1,1,1,correct
4212,4212,rcfnqiD0y8o|44.971|49.670,0.6666666865348816,-0.519219696521759,1,0,1,-1,pred_more_negative_by_2
4213,4213,rcfnqiD0y8o|49.670|50.787,-0.6666666865348816,0.028280239552259445,0,1,-1,0,pred_more_positive_by_1
4214,4214,rePYTlT5_AY|0.000|7.137,-0.3333333432674408,0.3074210584163666,0,1,0,0,correct
4215,4215,rePYTlT5_AY|17.342|28.399,0.0,0.4479917287826538,1,1,0,0,correct
4216,4216,rhQB8e999-Q|0.000|8.289,0.6666666865348816,0.9861592054367065,1,1,1,1,correct
4217,4217,rhQB8e999-Q|8.289|12.475,1.3333333730697632,0.13983391225337982,1,1,1,0,pred_more_negative_by_1
4218,4218,rhQB8e999-Q|65.054|74.544,1.0,0.7929684519767761,1,1,1,1,correct
4219,4219,rhQB8e999-Q|87.961|105.185,1.0,1.0372252464294434,1,1,1,1,correct
4220,4220,rhQB8e999-Q|140.642|146.719,1.0,1.880943775177002,1,1,1,2,pred_more_positive_by_1
4221,4221,rhQB8e999-Q|146.719|159.222,2.0,0.957506537437439,1,1,2,1,pred_more_negative_by_1
4222,4222,rhQB8e999-Q|160.307|165.448,2.0,1.5871422290802002,1,1,2,2,correct
4223,4223,rhQB8e999-Q|27.190|34.060,0.6666666865348816,0.41579344868659973,1,1,1,0,pred_more_negative_by_1
4224,4224,rhQB8e999-Q|34.060|43.185,0.0,0.727997362613678,1,1,0,1,pred_more_positive_by_1
4225,4225,rhQB8e999-Q|44.750|51.635,0.6666666865348816,0.878057062625885,1,1,1,1,correct
4226,4226,rhQB8e999-Q|51.635|55.361,0.0,0.5321118235588074,1,1,0,1,pred_more_positive_by_1
4227,4227,rhQB8e999-Q|55.361|65.054,2.3333332538604736,1.1239874362945557,1,1,2,1,pred_more_negative_by_1
4228,4228,ryE9VBiR3p8|58.468|67.859,0.3333333432674408,-0.021432071924209595,1,0,0,0,correct
4229,4229,sIusv36VoBY|22.929|36.331,1.3333333730697632,0.7067556381225586,1,1,1,1,correct
4230,4230,sfaWfZ2-4c0|11.196|26.823,-2.3333332538604736,-0.29831022024154663,0,0,-2,0,pred_more_positive_by_2
4231,4231,sfaWfZ2-4c0|27.080|48.843,-2.3333332538604736,-0.46594953536987305,0,0,-2,0,pred_more_positive_by_2
4232,4232,sfaWfZ2-4c0|64.245|79.463,-0.3333333432674408,0.038637496531009674,0,1,0,0,correct
4233,4233,skRqBxLLJkE|0.820|105.213,1.0,0.21549712121486664,1,1,1,0,pred_more_negative_by_1
4234,4234,skRqBxLLJkE|105.213|120.919,1.0,1.8958868980407715,1,1,1,2,pred_more_positive_by_1
4235,4235,svsbGQn389o|32.907|42.168,1.0,0.9063497185707092,1,1,1,1,correct
4236,4236,svsbGQn389o|47.364|53.771,-1.3333333730697632,-0.7438048720359802,0,0,-1,-1,correct
4237,4237,tC2KicUHB9Q|123.300|129.637,-1.0,0.04757256433367729,0,1,-1,0,pred_more_positive_by_1
4238,4238,tC2KicUHB9Q|159.757|163.830,1.0,0.6304531097412109,1,1,1,1,correct
4239,4239,tC2KicUHB9Q|129.637|133.079,0.3333333432674408,1.4718347787857056,1,1,0,1,pred_more_positive_by_1
4240,4240,tC2KicUHB9Q|133.079|144.024,0.3333333432674408,0.7021892070770264,1,1,0,1,pred_more_positive_by_1
4241,4241,tC2KicUHB9Q|144.024|145.655,0.0,1.3789397478103638,1,1,0,1,pred_more_positive_by_1
4242,4242,tC2KicUHB9Q|145.655|148.574,0.3333333432674408,0.4798368215560913,1,1,0,0,correct
4243,4243,tC2KicUHB9Q|148.574|150.350,-0.3333333432674408,0.7088372707366943,0,1,0,1,pred_more_positive_by_1
4244,4244,tC2KicUHB9Q|150.350|153.873,-0.3333333432674408,0.6065903902053833,0,1,0,1,pred_more_positive_by_1
4245,4245,tC2KicUHB9Q|156.365|158.682,1.3333333730697632,1.3249015808105469,1,1,1,1,correct
4246,4246,tNd3--lvSXE|0.000|2.232,2.0,1.232758641242981,1,1,2,1,pred_more_negative_by_1
4247,4247,tNd3--lvSXE|2.232|11.646,0.0,1.144406795501709,1,1,0,1,pred_more_positive_by_1
4248,4248,tNd3--lvSXE|11.646|19.284,-1.3333333730697632,-0.8909898996353149,0,0,-1,-1,correct
4249,4249,tNd3--lvSXE|19.284|23.205,0.0,-0.32254576683044434,1,0,0,0,correct
4250,4250,tNd3--lvSXE|23.205|28.971,0.6666666865348816,1.1570665836334229,1,1,1,1,correct
4251,4251,tNd3--lvSXE|28.971|37.373,1.6666666269302368,1.170029878616333,1,1,2,1,pred_more_negative_by_1
4252,4252,tNd3--lvSXE|37.373|47.027,0.6666666865348816,0.10114599019289017,1,1,1,0,pred_more_negative_by_1
4253,4253,tO68uTk-T_E|4.701|13.732,1.0,1.410771369934082,1,1,1,1,correct
4254,4254,tO68uTk-T_E|50.687|56.455,1.3333333730697632,0.43240100145339966,1,1,1,0,pred_more_negative_by_1
4255,4255,tO68uTk-T_E|31.659|36.361,1.0,0.4296008348464966,1,1,1,0,pred_more_negative_by_1
4256,4256,tO68uTk-T_E|38.673|50.687,0.6666666865348816,0.39361605048179626,1,1,1,0,pred_more_negative_by_1
4257,4257,tW5xAWDnbGU|0.000|11.133,0.3333333432674408,-0.6822401285171509,1,0,0,-1,pred_more_negative_by_1
4258,4258,tW5xAWDnbGU|11.133|27.292,0.6666666865348816,-1.4063105583190918,1,0,1,-1,pred_more_negative_by_2
4259,4259,tW5xAWDnbGU|42.156|47.835,-2.3333332538604736,-0.9578846096992493,0,0,-2,-1,pred_more_positive_by_1
4260,4260,tZDNinnrGf8|0.000|3.935,0.3333333432674408,-0.5791364312171936,1,0,0,-1,pred_more_negative_by_1
4261,4261,tZDNinnrGf8|20.066|31.402,0.6666666865348816,1.0058872699737549,1,1,1,1,correct
4262,4262,tZDNinnrGf8|45.189|50.937,-0.3333333432674408,0.05624161660671234,0,1,0,0,correct
4263,4263,tZDNinnrGf8|50.937|55.068,0.3333333432674408,-0.29687047004699707,1,0,0,0,correct
4264,4264,teQqaAmqqx0|0.000|8.873,0.0,0.08159701526165009,1,1,0,0,correct
4265,4265,teQqaAmqqx0|22.430|39.085,0.0,0.4169990122318268,1,1,0,0,correct
4266,4266,tnWmVXZ87h0|0.000|8.125,2.0,1.1231681108474731,1,1,2,1,pred_more_negative_by_1
4267,4267,tnWmVXZ87h0|8.243|12.675,0.6666666865348816,1.0374815464019775,1,1,1,1,correct
4268,4268,tnWmVXZ87h0|51.834|61.753,0.0,0.35074347257614136,1,1,0,0,correct
4269,4269,tnWmVXZ87h0|67.149|75.961,2.0,1.781599760055542,1,1,2,2,correct
4270,4270,tnWmVXZ87h0|81.277|86.447,1.6666666269302368,1.221102237701416,1,1,2,1,pred_more_negative_by_1
4271,4271,tnWmVXZ87h0|17.262|22.203,1.6666666269302368,1.0419034957885742,1,1,2,1,pred_more_negative_by_1
4272,4272,tnWmVXZ87h0|34.543|42.098,2.0,0.9374350905418396,1,1,2,1,pred_more_negative_by_1
4273,4273,tnWmVXZ87h0|44.460|51.566,2.0,1.3223822116851807,1,1,2,1,pred_more_negative_by_1
4274,4274,ttfaZ8IIWCo|0.000|4.832,-0.6666666865348816,-0.9679235816001892,0,0,-1,-1,correct
4275,4275,ttfaZ8IIWCo|4.832|10.539,0.3333333432674408,0.2217954695224762,1,1,0,0,correct
4276,4276,ttfaZ8IIWCo|10.539|16.175,2.3333332538604736,1.8518249988555908,1,1,2,2,correct
4277,4277,ttfaZ8IIWCo|16.175|22.002,1.3333333730697632,-0.38679808378219604,1,0,1,0,pred_more_negative_by_1
4278,4278,ttfaZ8IIWCo|22.002|30.573,2.3333332538604736,1.1731886863708496,1,1,2,1,pred_more_negative_by_1
4279,4279,ttfaZ8IIWCo|30.573|38.056,2.3333332538604736,0.9299619197845459,1,1,2,1,pred_more_negative_by_1
4280,4280,ttfaZ8IIWCo|38.056|48.447,1.0,0.8397152423858643,1,1,1,1,correct
4281,4281,ttfaZ8IIWCo|48.447|54.320,2.0,1.2050480842590332,1,1,2,1,pred_more_negative_by_1
4282,4282,ttfaZ8IIWCo|57.171|64.477,2.6666667461395264,1.3679478168487549,1,1,3,1,pred_more_negative_by_2
4283,4283,tymso_pAxhk|0.800|10.959,0.6666666865348816,0.2676141560077667,1,1,1,0,pred_more_negative_by_1
4284,4284,tymso_pAxhk|101.571|115.860,-1.0,0.0680161565542221,0,1,-1,0,pred_more_positive_by_1
4285,4285,tymso_pAxhk|134.805|139.616,0.0,0.19287331402301788,1,1,0,0,correct
4286,4286,tymso_pAxhk|148.374|153.843,0.3333333432674408,0.1695122867822647,1,1,0,0,correct
4287,4287,tymso_pAxhk|153.843|166.016,-0.3333333432674408,-0.22884228825569153,0,0,0,0,correct
4288,4288,u9I5WD3Nglk|51.085|58.521,0.3333333432674408,0.21023744344711304,1,1,0,0,correct
4289,4289,u9ZV8jb_-U0|0.000|6.888,-1.6666666269302368,-1.7094035148620605,0,0,-2,-2,correct
4290,4290,u9ZV8jb_-U0|37.885|48.753,-0.3333333432674408,-0.40679001808166504,0,0,0,0,correct
4291,4291,uVM4JWjfGgQ|0.000|4.893,0.6666666865348816,1.2937098741531372,1,1,1,1,correct
4292,4292,uVM4JWjfGgQ|64.714|71.711,1.3333333730697632,1.2443554401397705,1,1,1,1,correct
4293,4293,uVM4JWjfGgQ|18.998|26.523,1.6666666269302368,1.5846748352050781,1,1,2,2,correct
4294,4294,um8WVjZMLUc|0.000|10.000,0.0,-0.824108362197876,1,0,0,-1,pred_more_negative_by_1
4295,4295,um8WVjZMLUc|10.000|19.699,0.0,-1.0379090309143066,1,0,0,-1,pred_more_negative_by_1
4296,4296,unOeTDc2rlY|0.000|4.342,0.6666666865348816,0.8616594672203064,1,1,1,1,correct
4297,4297,unOeTDc2rlY|4.342|12.604,0.3333333432674408,0.8770692348480225,1,1,0,1,pred_more_positive_by_1
4298,4298,unOeTDc2rlY|74.233|79.423,0.3333333432674408,1.2503160238265991,1,1,0,1,pred_more_positive_by_1
4299,4299,unOeTDc2rlY|84.100|92.099,0.6666666865348816,1.387832522392273,1,1,1,1,correct
4300,4300,unOeTDc2rlY|92.099|95.916,0.6666666865348816,1.3496391773223877,1,1,1,1,correct
4301,4301,unOeTDc2rlY|12.604|19.020,0.6666666865348816,0.8138902187347412,1,1,1,1,correct
4302,4302,unOeTDc2rlY|119.480|127.258,1.0,1.1001728773117065,1,1,1,1,correct
4303,4303,unOeTDc2rlY|127.258|135.975,-0.3333333432674408,1.6219253540039062,0,1,0,2,pred_more_positive_by_2
4304,4304,unOeTDc2rlY|137.339|144.844,0.6666666865348816,0.941094696521759,1,1,1,1,correct
4305,4305,unOeTDc2rlY|161.245|165.382,1.0,1.0715117454528809,1,1,1,1,correct
4306,4306,unOeTDc2rlY|165.382|171.762,0.6666666865348816,0.5513073205947876,1,1,1,1,correct
4307,4307,unOeTDc2rlY|171.762|179.245,-0.3333333432674408,1.4393936395645142,0,1,0,1,pred_more_positive_by_1
4308,4308,unOeTDc2rlY|179.245|185.516,0.6666666865348816,0.5687702298164368,1,1,1,1,correct
4309,4309,unOeTDc2rlY|185.516|191.828,1.0,0.43938007950782776,1,1,1,0,pred_more_negative_by_1
4310,4310,unOeTDc2rlY|196.864|204.818,2.6666667461395264,2.2345001697540283,1,1,3,2,pred_more_negative_by_1
4311,4311,unOeTDc2rlY|206.263|212.020,0.6666666865348816,0.8199359178543091,1,1,1,1,correct
4312,4312,unOeTDc2rlY|212.020|219.245,2.0,1.8882029056549072,1,1,2,2,correct
4313,4313,unOeTDc2rlY|24.536|31.701,1.0,1.520734190940857,1,1,1,2,pred_more_positive_by_1
4314,4314,unOeTDc2rlY|31.701|42.517,1.6666666269302368,1.0692474842071533,1,1,2,1,pred_more_negative_by_1
4315,4315,unOeTDc2rlY|52.991|56.755,0.0,0.706741213798523,1,1,0,1,pred_more_positive_by_1
4316,4316,uogwnZGb-iE|47.144|52.814,2.3333332538604736,2.1267435550689697,1,1,2,2,correct
4317,4317,uogwnZGb-iE|56.862|63.759,2.6666667461395264,2.1997809410095215,1,1,3,2,pred_more_negative_by_1
4318,4318,uogwnZGb-iE|69.234|74.523,1.6666666269302368,2.1995201110839844,1,1,2,2,correct
4319,4319,uogwnZGb-iE|2.027|10.021,1.3333333730697632,0.7172488570213318,1,1,1,1,correct
4320,4320,uogwnZGb-iE|74.523|82.715,1.6666666269302368,2.235445499420166,1,1,2,2,correct
4321,4321,uogwnZGb-iE|82.715|89.694,0.3333333432674408,0.6861729621887207,1,1,0,1,pred_more_positive_by_1
4322,4322,uogwnZGb-iE|89.694|102.351,2.0,2.2087440490722656,1,1,2,2,correct
4323,4323,uogwnZGb-iE|104.195|110.721,1.3333333730697632,2.089297294616699,1,1,1,2,pred_more_positive_by_1
4324,4324,uogwnZGb-iE|110.721|116.618,1.6666666269302368,1.5891814231872559,1,1,2,2,correct
4325,4325,uogwnZGb-iE|116.618|122.165,2.0,1.3631203174591064,1,1,2,1,pred_more_negative_by_1
4326,4326,uogwnZGb-iE|122.165|134.577,2.6666667461395264,1.5900803804397583,1,1,3,2,pred_more_negative_by_1
4327,4327,uogwnZGb-iE|134.577|142.560,2.3333332538604736,2.085350275039673,1,1,2,2,correct
4328,4328,uogwnZGb-iE|148.773|160.469,3.0,1.9704211950302124,1,1,3,2,pred_more_negative_by_1
4329,4329,uogwnZGb-iE|12.353|19.982,-0.3333333432674408,0.2542867362499237,0,1,0,0,correct
4330,4330,uogwnZGb-iE|19.982|24.357,0.0,-0.08262553811073303,1,0,0,0,correct
4331,4331,uogwnZGb-iE|24.357|28.160,1.0,1.6390018463134766,1,1,1,2,pred_more_positive_by_1
4332,4332,ussfmzwftQ8|7.494|19.469,1.6666666269302368,2.229229688644409,1,1,2,2,correct
4333,4333,ussfmzwftQ8|20.305|30.883,1.3333333730697632,2.0179085731506348,1,1,1,2,pred_more_positive_by_1
4334,4334,vB_kZocHtYo|55.266|66.892,0.0,0.025499548763036728,1,1,0,0,correct
4335,4335,vGkIaClHKDg|82.101|88.662,0.3333333432674408,0.7273032665252686,1,1,0,1,pred_more_positive_by_1
4336,4336,vGkIaClHKDg|90.595|95.566,1.6666666269302368,0.8556910753250122,1,1,2,1,pred_more_negative_by_1
4337,4337,vGkIaClHKDg|98.707|103.000,0.6666666865348816,0.8061220645904541,1,1,1,1,correct
4338,4338,vGkIaClHKDg|103.496|110.821,2.3333332538604736,1.9813992977142334,1,1,2,2,correct
4339,4339,vGkIaClHKDg|110.821|119.372,2.0,1.6056594848632812,1,1,2,2,correct
4340,4340,vGkIaClHKDg|123.301|141.023,0.3333333432674408,1.0053366422653198,1,1,0,1,pred_more_positive_by_1
4341,4341,vGkIaClHKDg|33.984|50.103,0.6666666865348816,1.612401008605957,1,1,1,2,pred_more_positive_by_1
4342,4342,vGkIaClHKDg|50.103|58.561,1.3333333730697632,2.0551013946533203,1,1,1,2,pred_more_positive_by_1
4343,4343,vGkIaClHKDg|59.536|64.286,0.0,-0.8429462909698486,1,0,0,-1,pred_more_negative_by_1
4344,4344,vGkIaClHKDg|64.286|73.098,1.0,1.0224915742874146,1,1,1,1,correct
4345,4345,vGkIaClHKDg|73.105|82.101,1.0,1.501312017440796,1,1,1,2,pred_more_positive_by_1
4346,4346,vGxqVh_kJdo|0.000|15.771,0.0,0.34439605474472046,1,1,0,0,correct
4347,4347,vGxqVh_kJdo|15.771|23.351,0.3333333432674408,0.04485282674431801,1,1,0,0,correct
4348,4348,vI5JH0daNsM|11.725|16.894,-0.6666666865348816,0.08445543795824051,0,1,-1,0,pred_more_positive_by_1
4349,4349,vI5JH0daNsM|16.894|34.046,1.0,0.4696899652481079,1,1,1,0,pred_more_negative_by_1
4350,4350,vJDDEuE-FlY|12.593|17.504,-0.3333333432674408,-0.30828407406806946,0,0,0,0,correct
4351,4351,vJDDEuE-FlY|31.011|43.146,0.3333333432674408,0.35183149576187134,1,1,0,0,correct
