sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
3823,3823,,0.0,0.4824307858943939,1,1,0,0,correct
3824,3824,,0.6666666865348816,-0.46462613344192505,1,0,1,0,pred_more_negative_by_1
3825,3825,,1.0,1.0200684070587158,1,1,1,1,correct
3826,3826,,1.0,1.253294587135315,1,1,1,1,correct
3827,3827,,1.3333333730697632,1.283400058746338,1,1,1,1,correct
3828,3828,,1.0,0.953209400177002,1,1,1,1,correct
3829,3829,,0.3333333432674408,0.7115419507026672,1,1,0,1,pred_more_positive_by_1
3830,3830,,0.0,-0.05189406871795654,1,0,0,0,correct
3831,3831,,0.0,0.01502851489931345,1,1,0,0,correct
3832,3832,,0.0,-0.1703285276889801,1,0,0,0,correct
3833,3833,,-0.3333333432674408,-0.2690771818161011,0,0,0,0,correct
3834,3834,,0.6666666865348816,0.7751630544662476,1,1,1,1,correct
3835,3835,,0.6666666865348816,0.5877319574356079,1,1,1,1,correct
3836,3836,,0.3333333432674408,1.5976922512054443,1,1,0,2,pred_more_positive_by_2
3837,3837,,-0.6666666865348816,0.04103638231754303,0,1,-1,0,pred_more_positive_by_1
3838,3838,,0.3333333432674408,-0.678337037563324,1,0,0,-1,pred_more_negative_by_1
3839,3839,,-1.3333333730697632,-0.5025753378868103,0,0,-1,-1,correct
3840,3840,,0.3333333432674408,-0.23426476120948792,1,0,0,0,correct
3841,3841,,-0.3333333432674408,0.5171011090278625,0,1,0,1,pred_more_positive_by_1
3842,3842,,0.3333333432674408,0.9903960227966309,1,1,0,1,pred_more_positive_by_1
3843,3843,,0.0,0.45813488960266113,1,1,0,0,correct
3844,3844,,0.3333333432674408,-0.3579222559928894,1,0,0,0,correct
3845,3845,,0.6666666865348816,-0.10127149522304535,1,0,1,0,pred_more_negative_by_1
3846,3846,,0.0,0.6084198951721191,1,1,0,1,pred_more_positive_by_1
3847,3847,,0.0,-0.06018107011914253,1,0,0,0,correct
3848,3848,,0.3333333432674408,0.6340767741203308,1,1,0,1,pred_more_positive_by_1
3849,3849,,0.6666666865348816,-0.12905117869377136,1,0,1,0,pred_more_negative_by_1
3850,3850,,0.6666666865348816,0.40371277928352356,1,1,1,0,pred_more_negative_by_1
3851,3851,,0.3333333432674408,-0.11700102686882019,1,0,0,0,correct
3852,3852,,0.0,-0.7255110144615173,1,0,0,-1,pred_more_negative_by_1
3853,3853,,0.0,-0.02172575332224369,1,0,0,0,correct
3854,3854,,-0.3333333432674408,0.7229056358337402,0,1,0,1,pred_more_positive_by_1
3855,3855,,0.6666666865348816,0.20477363467216492,1,1,1,0,pred_more_negative_by_1
3856,3856,,1.0,-1.0586693286895752,1,0,1,-1,pred_more_negative_by_2
3857,3857,,-1.3333333730697632,-0.20352372527122498,0,0,-1,0,pred_more_positive_by_1
3858,3858,,1.0,-0.6609135866165161,1,0,1,-1,pred_more_negative_by_2
3859,3859,,0.6666666865348816,0.8856500387191772,1,1,1,1,correct
3860,3860,,-0.3333333432674408,-0.9167938828468323,0,0,0,-1,pred_more_negative_by_1
3861,3861,,-2.0,-1.1964293718338013,0,0,-2,-1,pred_more_positive_by_1
3862,3862,,-1.6666666269302368,-0.18045742809772491,0,0,-2,0,pred_more_positive_by_2
3863,3863,,-0.6666666865348816,-0.6462939381599426,0,0,-1,-1,correct
3864,3864,,1.3333333730697632,0.6746820211410522,1,1,1,1,correct
3865,3865,,-1.6666666269302368,0.07444918900728226,0,1,-2,0,pred_more_positive_by_2
3866,3866,,0.0,0.580450177192688,1,1,0,1,pred_more_positive_by_1
3867,3867,,2.0,0.8758140206336975,1,1,2,1,pred_more_negative_by_1
3868,3868,,-1.3333333730697632,0.3454813063144684,0,1,-1,0,pred_more_positive_by_1
3869,3869,,0.3333333432674408,0.47455334663391113,1,1,0,0,correct
3870,3870,,-0.3333333432674408,-0.3231419324874878,0,0,0,0,correct
3871,3871,,-1.3333333730697632,-0.5782918930053711,0,0,-1,-1,correct
3872,3872,,0.0,0.18214739859104156,1,1,0,0,correct
3873,3873,,0.6666666865348816,0.8251876831054688,1,1,1,1,correct
3874,3874,,-0.3333333432674408,0.12341708689928055,0,1,0,0,correct
3875,3875,,1.0,0.936611533164978,1,1,1,1,correct
3876,3876,,1.3333333730697632,0.8399614095687866,1,1,1,1,correct
3877,3877,,-0.3333333432674408,0.7936354875564575,0,1,0,1,pred_more_positive_by_1
3878,3878,,0.6666666865348816,0.5893320441246033,1,1,1,1,correct
3879,3879,,1.0,0.5202792286872864,1,1,1,1,correct
3880,3880,,0.3333333432674408,-0.24006754159927368,1,0,0,0,correct
3881,3881,,0.6666666865348816,-0.2416512668132782,1,0,1,0,pred_more_negative_by_1
3882,3882,,1.3333333730697632,0.5038702487945557,1,1,1,1,correct
3883,3883,,1.3333333730697632,0.26594826579093933,1,1,1,0,pred_more_negative_by_1
3884,3884,,1.3333333730697632,0.3245795965194702,1,1,1,0,pred_more_negative_by_1
3885,3885,,0.0,1.1034836769104004,1,1,0,1,pred_more_positive_by_1
3886,3886,,0.6666666865348816,0.06398274749517441,1,1,1,0,pred_more_negative_by_1
3887,3887,,1.6666666269302368,0.7439332604408264,1,1,2,1,pred_more_negative_by_1
3888,3888,,1.6666666269302368,0.19135555624961853,1,1,2,0,pred_more_negative_by_2
3889,3889,,0.6666666865348816,0.47723448276519775,1,1,1,0,pred_more_negative_by_1
3890,3890,,0.6666666865348816,0.41208773851394653,1,1,1,0,pred_more_negative_by_1
3891,3891,,0.0,0.0409528985619545,1,1,0,0,correct
3892,3892,,0.0,0.1684795767068863,1,1,0,0,correct
3893,3893,,0.0,0.9435197710990906,1,1,0,1,pred_more_positive_by_1
3894,3894,,0.6666666865348816,0.42193877696990967,1,1,1,0,pred_more_negative_by_1
3895,3895,,1.3333333730697632,0.20969630777835846,1,1,1,0,pred_more_negative_by_1
3896,3896,,0.0,0.29232093691825867,1,1,0,0,correct
3897,3897,,-1.3333333730697632,0.008782762102782726,0,1,-1,0,pred_more_positive_by_1
3898,3898,,0.3333333432674408,0.03789537027478218,1,1,0,0,correct
3899,3899,,0.0,-0.868538498878479,1,0,0,-1,pred_more_negative_by_1
3900,3900,,0.3333333432674408,0.32641321420669556,1,1,0,0,correct
3901,3901,,2.0,1.1621127128601074,1,1,2,1,pred_more_negative_by_1
3902,3902,,0.3333333432674408,1.2271350622177124,1,1,0,1,pred_more_positive_by_1
3903,3903,,2.0,0.750415563583374,1,1,2,1,pred_more_negative_by_1
3904,3904,,0.6666666865348816,0.7815533876419067,1,1,1,1,correct
3905,3905,,-0.3333333432674408,-1.1575446128845215,0,0,0,-1,pred_more_negative_by_1
3906,3906,,0.0,0.028250552713871002,1,1,0,0,correct
3907,3907,,1.3333333730697632,0.5407674908638,1,1,1,1,correct
3908,3908,,0.0,0.884894609451294,1,1,0,1,pred_more_positive_by_1
3909,3909,,1.0,-0.09270908683538437,1,0,1,0,pred_more_negative_by_1
3910,3910,,0.3333333432674408,0.7207537293434143,1,1,0,1,pred_more_positive_by_1
3911,3911,,-0.3333333432674408,0.19255511462688446,0,1,0,0,correct
3912,3912,,0.3333333432674408,1.0421472787857056,1,1,0,1,pred_more_positive_by_1
3913,3913,,1.3333333730697632,0.8263906240463257,1,1,1,1,correct
3914,3914,,1.3333333730697632,1.1978507041931152,1,1,1,1,correct
3915,3915,,0.0,0.017045440152287483,1,1,0,0,correct
3916,3916,,1.0,0.6560252904891968,1,1,1,1,correct
3917,3917,,1.3333333730697632,0.1643979251384735,1,1,1,0,pred_more_negative_by_1
3918,3918,,1.3333333730697632,1.048545241355896,1,1,1,1,correct
3919,3919,,1.0,1.4084378480911255,1,1,1,1,correct
3920,3920,,0.3333333432674408,0.2702890932559967,1,1,0,0,correct
3921,3921,,0.0,0.2982107400894165,1,1,0,0,correct
3922,3922,,0.6666666865348816,0.005144366063177586,1,1,1,0,pred_more_negative_by_1
3923,3923,,0.6666666865348816,0.30465149879455566,1,1,1,0,pred_more_negative_by_1
3924,3924,,1.0,0.2577681541442871,1,1,1,0,pred_more_negative_by_1
3925,3925,,0.3333333432674408,0.3706367313861847,1,1,0,0,correct
3926,3926,,1.0,0.9053611755371094,1,1,1,1,correct
3927,3927,,1.6666666269302368,1.5264647006988525,1,1,2,2,correct
3928,3928,,0.6666666865348816,1.1923562288284302,1,1,1,1,correct
3929,3929,,0.6666666865348816,1.3881158828735352,1,1,1,1,correct
3930,3930,,1.0,0.6597634553909302,1,1,1,1,correct
3931,3931,,0.3333333432674408,0.5216090679168701,1,1,0,1,pred_more_positive_by_1
3932,3932,,1.3333333730697632,1.0242729187011719,1,1,1,1,correct
3933,3933,,-0.6666666865348816,0.05050375312566757,0,1,-1,0,pred_more_positive_by_1
3934,3934,,1.0,1.0021198987960815,1,1,1,1,correct
3935,3935,,0.6666666865348816,-0.08867932856082916,1,0,1,0,pred_more_negative_by_1
3936,3936,,-1.3333333730697632,0.40244534611701965,0,1,-1,0,pred_more_positive_by_1
3937,3937,,-0.3333333432674408,0.3249035179615021,0,1,0,0,correct
3938,3938,,0.3333333432674408,0.3067987859249115,1,1,0,0,correct
3939,3939,,-0.6666666865348816,-0.10211041569709778,0,0,-1,0,pred_more_positive_by_1
3940,3940,,0.0,0.5562434792518616,1,1,0,1,pred_more_positive_by_1
3941,3941,,0.3333333432674408,1.5209609270095825,1,1,0,2,pred_more_positive_by_2
3942,3942,,0.0,1.237789511680603,1,1,0,1,pred_more_positive_by_1
3943,3943,,1.3333333730697632,1.5132476091384888,1,1,1,2,pred_more_positive_by_1
3944,3944,,0.0,1.4079108238220215,1,1,0,1,pred_more_positive_by_1
3945,3945,,0.3333333432674408,1.4660170078277588,1,1,0,1,pred_more_positive_by_1
3946,3946,,-0.3333333432674408,-0.6032607555389404,0,0,0,-1,pred_more_negative_by_1
3947,3947,,0.3333333432674408,-0.290574312210083,1,0,0,0,correct
3948,3948,,0.0,0.7068068981170654,1,1,0,1,pred_more_positive_by_1
3949,3949,,0.3333333432674408,0.8998602628707886,1,1,0,1,pred_more_positive_by_1
3950,3950,,0.0,0.6728998422622681,1,1,0,1,pred_more_positive_by_1
3951,3951,,0.3333333432674408,0.707813560962677,1,1,0,1,pred_more_positive_by_1
3952,3952,,0.0,0.7748086452484131,1,1,0,1,pred_more_positive_by_1
3953,3953,,2.0,-0.13239935040473938,1,0,2,0,pred_more_negative_by_2
3954,3954,,0.0,0.4757544994354248,1,1,0,0,correct
3955,3955,,-0.6666666865348816,-0.3032904267311096,0,0,-1,0,pred_more_positive_by_1
3956,3956,,0.3333333432674408,1.344193458557129,1,1,0,1,pred_more_positive_by_1
3957,3957,,1.0,0.26991361379623413,1,1,1,0,pred_more_negative_by_1
3958,3958,,1.3333333730697632,0.5838575959205627,1,1,1,1,correct
3959,3959,,0.0,0.0713176354765892,1,1,0,0,correct
3960,3960,,0.0,-0.06555626541376114,1,0,0,0,correct
3961,3961,,0.6666666865348816,0.41451674699783325,1,1,1,0,pred_more_negative_by_1
3962,3962,,0.0,-0.32180002331733704,1,0,0,0,correct
3963,3963,,0.3333333432674408,0.07354201376438141,1,1,0,0,correct
3964,3964,,0.0,0.24538925290107727,1,1,0,0,correct
3965,3965,,-0.3333333432674408,-0.21002137660980225,0,0,0,0,correct
3966,3966,,0.0,0.19336116313934326,1,1,0,0,correct
3967,3967,,1.0,1.1575167179107666,1,1,1,1,correct
3968,3968,,-0.6666666865348816,0.03721188008785248,0,1,-1,0,pred_more_positive_by_1
3969,3969,,1.6666666269302368,0.7655500173568726,1,1,2,1,pred_more_negative_by_1
3970,3970,,0.6666666865348816,-0.23418952524662018,1,0,1,0,pred_more_negative_by_1
3971,3971,,0.0,0.6687275767326355,1,1,0,1,pred_more_positive_by_1
3972,3972,,0.0,0.27816447615623474,1,1,0,0,correct
3973,3973,,1.3333333730697632,0.13946819305419922,1,1,1,0,pred_more_negative_by_1
3974,3974,,0.0,1.1447913646697998,1,1,0,1,pred_more_positive_by_1
3975,3975,,0.6666666865348816,0.6411648988723755,1,1,1,1,correct
3976,3976,,-0.3333333432674408,0.8320937156677246,0,1,0,1,pred_more_positive_by_1
3977,3977,,0.0,0.2981162667274475,1,1,0,0,correct
3978,3978,,0.6666666865348816,0.9794907569885254,1,1,1,1,correct
3979,3979,,1.0,1.183348298072815,1,1,1,1,correct
3980,3980,,-0.3333333432674408,-1.0908509492874146,0,0,0,-1,pred_more_negative_by_1
3981,3981,,1.3333333730697632,0.8724944591522217,1,1,1,1,correct
3982,3982,,1.3333333730697632,1.2843356132507324,1,1,1,1,correct
3983,3983,,2.0,0.948769748210907,1,1,2,1,pred_more_negative_by_1
3984,3984,,2.3333332538604736,1.1677367687225342,1,1,2,1,pred_more_negative_by_1
3985,3985,,1.3333333730697632,1.345230221748352,1,1,1,1,correct
3986,3986,,2.6666667461395264,1.0700405836105347,1,1,3,1,pred_more_negative_by_2
3987,3987,,0.6666666865348816,0.5188984274864197,1,1,1,1,correct
3988,3988,,0.6666666865348816,1.1301536560058594,1,1,1,1,correct
3989,3989,,0.6666666865348816,0.7173219323158264,1,1,1,1,correct
3990,3990,,-0.3333333432674408,-0.023004336282610893,0,0,0,0,correct
3991,3991,,0.6666666865348816,0.7027676105499268,1,1,1,1,correct
3992,3992,,0.3333333432674408,-0.4323267340660095,1,0,0,0,correct
3993,3993,,1.6666666269302368,0.7697353363037109,1,1,2,1,pred_more_negative_by_1
3994,3994,,1.6666666269302368,1.0291337966918945,1,1,2,1,pred_more_negative_by_1
3995,3995,,1.0,0.7899712324142456,1,1,1,1,correct
3996,3996,,0.6666666865348816,0.17725582420825958,1,1,1,0,pred_more_negative_by_1
3997,3997,,1.0,1.4298095703125,1,1,1,1,correct
3998,3998,,1.0,1.1841529607772827,1,1,1,1,correct
3999,3999,,1.6666666269302368,1.6992442607879639,1,1,2,2,correct
4000,4000,,0.0,0.14848509430885315,1,1,0,0,correct
4001,4001,,0.0,0.7935197353363037,1,1,0,1,pred_more_positive_by_1
4002,4002,,0.3333333432674408,-0.5524057149887085,1,0,0,-1,pred_more_negative_by_1
4003,4003,,0.3333333432674408,-0.8536313772201538,1,0,0,-1,pred_more_negative_by_1
4004,4004,,2.0,0.8127386569976807,1,1,2,1,pred_more_negative_by_1
4005,4005,,-0.6666666865348816,-0.6098055243492126,0,0,-1,-1,correct
4006,4006,,0.0,-0.19527876377105713,1,0,0,0,correct
4007,4007,,1.6666666269302368,0.5978037118911743,1,1,2,1,pred_more_negative_by_1
4008,4008,,0.3333333432674408,0.7633260488510132,1,1,0,1,pred_more_positive_by_1
4009,4009,,0.0,-0.09194435924291611,1,0,0,0,correct
4010,4010,,0.3333333432674408,0.40807533264160156,1,1,0,0,correct
4011,4011,,0.6666666865348816,-0.5543327927589417,1,0,1,-1,pred_more_negative_by_2
4012,4012,,1.3333333730697632,0.7190566062927246,1,1,1,1,correct
4013,4013,,2.3333332538604736,0.6365247368812561,1,1,2,1,pred_more_negative_by_1
4014,4014,,0.3333333432674408,0.865355372428894,1,1,0,1,pred_more_positive_by_1
4015,4015,,1.3333333730697632,-0.3908335566520691,1,0,1,0,pred_more_negative_by_1
4016,4016,,2.0,0.2648593485355377,1,1,2,0,pred_more_negative_by_2
4017,4017,,1.6666666269302368,0.5703336000442505,1,1,2,1,pred_more_negative_by_1
4018,4018,,1.0,0.3761351704597473,1,1,1,0,pred_more_negative_by_1
4019,4019,,1.0,0.6197625398635864,1,1,1,1,correct
4020,4020,,1.6666666269302368,1.309293508529663,1,1,2,1,pred_more_negative_by_1
4021,4021,,0.6666666865348816,0.9853564500808716,1,1,1,1,correct
4022,4022,,0.3333333432674408,0.0633244663476944,1,1,0,0,correct
4023,4023,,0.0,0.6185455322265625,1,1,0,1,pred_more_positive_by_1
4024,4024,,0.0,-0.7466012835502625,1,0,0,-1,pred_more_negative_by_1
4025,4025,,0.6666666865348816,0.17723411321640015,1,1,1,0,pred_more_negative_by_1
4026,4026,,0.0,0.0958559662103653,1,1,0,0,correct
4027,4027,,0.6666666865348816,0.6611357927322388,1,1,1,1,correct
4028,4028,,0.3333333432674408,0.8023492097854614,1,1,0,1,pred_more_positive_by_1
4029,4029,,0.0,-0.5188121199607849,1,0,0,-1,pred_more_negative_by_1
4030,4030,,1.0,0.08038853108882904,1,1,1,0,pred_more_negative_by_1
4031,4031,,0.3333333432674408,0.2652243673801422,1,1,0,0,correct
4032,4032,,1.3333333730697632,0.7681547403335571,1,1,1,1,correct
4033,4033,,0.3333333432674408,1.2624926567077637,1,1,0,1,pred_more_positive_by_1
4034,4034,,1.0,1.1288948059082031,1,1,1,1,correct
4035,4035,,0.6666666865348816,1.459741473197937,1,1,1,1,correct
4036,4036,,2.0,1.1660594940185547,1,1,2,1,pred_more_negative_by_1
4037,4037,,0.3333333432674408,0.4931281507015228,1,1,0,0,correct
4038,4038,,-0.3333333432674408,-0.38249677419662476,0,0,0,0,correct
4039,4039,,0.6666666865348816,0.9710657596588135,1,1,1,1,correct
4040,4040,,-0.6666666865348816,0.008512397296726704,0,1,-1,0,pred_more_positive_by_1
4041,4041,,0.6666666865348816,0.6824092864990234,1,1,1,1,correct
4042,4042,,0.3333333432674408,0.6129313111305237,1,1,0,1,pred_more_positive_by_1
4043,4043,,-0.3333333432674408,-0.10142900794744492,0,0,0,0,correct
4044,4044,,0.3333333432674408,0.7921090722084045,1,1,0,1,pred_more_positive_by_1
4045,4045,,-0.3333333432674408,-0.09841175377368927,0,0,0,0,correct
4046,4046,,0.6666666865348816,0.054305896162986755,1,1,1,0,pred_more_negative_by_1
4047,4047,,0.0,-0.540063738822937,1,0,0,-1,pred_more_negative_by_1
4048,4048,,0.0,0.3582860827445984,1,1,0,0,correct
4049,4049,,0.3333333432674408,1.070458173751831,1,1,0,1,pred_more_positive_by_1
4050,4050,,-0.6666666865348816,0.43721455335617065,0,1,-1,0,pred_more_positive_by_1
4051,4051,,0.3333333432674408,0.6319164037704468,1,1,0,1,pred_more_positive_by_1
4052,4052,,0.0,0.44348472356796265,1,1,0,0,correct
4053,4053,,-0.3333333432674408,0.10232266783714294,0,1,0,0,correct
4054,4054,,0.0,0.5019931793212891,1,1,0,1,pred_more_positive_by_1
4055,4055,,-0.3333333432674408,0.2047361433506012,0,1,0,0,correct
4056,4056,,0.0,0.898347020149231,1,1,0,1,pred_more_positive_by_1
4057,4057,,0.0,0.17825716733932495,1,1,0,0,correct
4058,4058,,0.3333333432674408,1.155684232711792,1,1,0,1,pred_more_positive_by_1
4059,4059,,-0.3333333432674408,0.31559935212135315,0,1,0,0,correct
4060,4060,,0.6666666865348816,0.3440937101840973,1,1,1,0,pred_more_negative_by_1
4061,4061,,2.0,1.4221967458724976,1,1,2,1,pred_more_negative_by_1
4062,4062,,-1.3333333730697632,0.08798982948064804,0,1,-1,0,pred_more_positive_by_1
4063,4063,,0.3333333432674408,0.8195716738700867,1,1,0,1,pred_more_positive_by_1
4064,4064,,0.0,0.557984471321106,1,1,0,1,pred_more_positive_by_1
4065,4065,,0.3333333432674408,0.9897581934928894,1,1,0,1,pred_more_positive_by_1
4066,4066,,1.0,0.6227913498878479,1,1,1,1,correct
4067,4067,,0.3333333432674408,1.4743645191192627,1,1,0,1,pred_more_positive_by_1
4068,4068,,0.6666666865348816,1.3946484327316284,1,1,1,1,correct
4069,4069,,0.6666666865348816,0.757919430732727,1,1,1,1,correct
4070,4070,,0.0,0.1322631686925888,1,1,0,0,correct
4071,4071,,1.0,1.322157621383667,1,1,1,1,correct
4072,4072,,0.0,0.9554187059402466,1,1,0,1,pred_more_positive_by_1
4073,4073,,0.6666666865348816,1.0682663917541504,1,1,1,1,correct
4074,4074,,-1.3333333730697632,-0.36899423599243164,0,0,-1,0,pred_more_positive_by_1
4075,4075,,-0.6666666865348816,0.27087295055389404,0,1,-1,0,pred_more_positive_by_1
4076,4076,,-1.6666666269302368,-0.25795838236808777,0,0,-2,0,pred_more_positive_by_2
4077,4077,,-0.6666666865348816,-0.7229921221733093,0,0,-1,-1,correct
4078,4078,,0.6666666865348816,0.4635748267173767,1,1,1,0,pred_more_negative_by_1
4079,4079,,-0.6666666865348816,-0.4961295425891876,0,0,-1,0,pred_more_positive_by_1
4080,4080,,1.6666666269302368,0.8662585020065308,1,1,2,1,pred_more_negative_by_1
4081,4081,,-0.3333333432674408,-0.0145431412383914,0,0,0,0,correct
4082,4082,,-0.6666666865348816,0.5197238922119141,0,1,-1,1,pred_more_positive_by_2
4083,4083,,0.3333333432674408,0.4589988589286804,1,1,0,0,correct
4084,4084,,-0.3333333432674408,0.34135308861732483,0,1,0,0,correct
4085,4085,,0.3333333432674408,0.0034665134735405445,1,1,0,0,correct
4086,4086,,1.0,0.49320167303085327,1,1,1,0,pred_more_negative_by_1
4087,4087,,-1.6666666269302368,-0.19551101326942444,0,0,-2,0,pred_more_positive_by_2
4088,4088,,-1.6666666269302368,-0.33869537711143494,0,0,-2,0,pred_more_positive_by_2
4089,4089,,1.0,0.7154611349105835,1,1,1,1,correct
4090,4090,,-2.0,-0.5188254714012146,0,0,-2,-1,pred_more_positive_by_1
4091,4091,,-1.6666666269302368,0.7388038039207458,0,1,-2,1,pred_more_positive_by_3
4092,4092,,-2.0,-0.6717010736465454,0,0,-2,-1,pred_more_positive_by_1
4093,4093,,0.0,-0.40444910526275635,1,0,0,0,correct
4094,4094,,-1.3333333730697632,-0.3236624002456665,0,0,-1,0,pred_more_positive_by_1
4095,4095,,-0.6666666865348816,0.5181390047073364,0,1,-1,1,pred_more_positive_by_2
4096,4096,,0.0,0.424184650182724,1,1,0,0,correct
4097,4097,,-0.3333333432674408,-0.37566009163856506,0,0,0,0,correct
4098,4098,,-0.6666666865348816,-0.7403213381767273,0,0,-1,-1,correct
4099,4099,,0.0,0.2813709080219269,1,1,0,0,correct
4100,4100,,0.0,0.47147756814956665,1,1,0,0,correct
4101,4101,,0.3333333432674408,-0.33212047815322876,1,0,0,0,correct
4102,4102,,-1.0,-0.038578785955905914,0,0,-1,0,pred_more_positive_by_1
4103,4103,,1.6666666269302368,1.2716771364212036,1,1,2,1,pred_more_negative_by_1
4104,4104,,0.3333333432674408,0.01734481006860733,1,1,0,0,correct
4105,4105,,0.3333333432674408,-0.1615910530090332,1,0,0,0,correct
4106,4106,,1.6666666269302368,1.1159839630126953,1,1,2,1,pred_more_negative_by_1
4107,4107,,1.0,0.10072985291481018,1,1,1,0,pred_more_negative_by_1
4108,4108,,0.3333333432674408,1.0832537412643433,1,1,0,1,pred_more_positive_by_1
4109,4109,,2.0,1.4614707231521606,1,1,2,1,pred_more_negative_by_1
4110,4110,,1.6666666269302368,0.5487765669822693,1,1,2,1,pred_more_negative_by_1
4111,4111,,1.3333333730697632,0.6015833020210266,1,1,1,1,correct
4112,4112,,1.0,0.24776087701320648,1,1,1,0,pred_more_negative_by_1
4113,4113,,0.3333333432674408,0.04439384490251541,1,1,0,0,correct
4114,4114,,1.3333333730697632,0.7613475322723389,1,1,1,1,correct
4115,4115,,-0.3333333432674408,-0.11325791478157043,0,0,0,0,correct
4116,4116,,-0.3333333432674408,-0.34594208002090454,0,0,0,0,correct
4117,4117,,0.0,0.19420725107192993,1,1,0,0,correct
4118,4118,,0.0,0.23594129085540771,1,1,0,0,correct
4119,4119,,0.3333333432674408,0.33775293827056885,1,1,0,0,correct
4120,4120,,0.0,0.5387477278709412,1,1,0,1,pred_more_positive_by_1
4121,4121,,0.0,-0.04149356856942177,1,0,0,0,correct
4122,4122,,-0.3333333432674408,0.02829163335263729,0,1,0,0,correct
4123,4123,,0.3333333432674408,1.2659789323806763,1,1,0,1,pred_more_positive_by_1
4124,4124,,0.3333333432674408,1.1942344903945923,1,1,0,1,pred_more_positive_by_1
4125,4125,,0.0,-0.20408260822296143,1,0,0,0,correct
4126,4126,,0.3333333432674408,0.9860996603965759,1,1,0,1,pred_more_positive_by_1
4127,4127,,0.0,0.6825149059295654,1,1,0,1,pred_more_positive_by_1
4128,4128,,0.6666666865348816,0.7795450687408447,1,1,1,1,correct
4129,4129,,0.0,-0.2664324641227722,1,0,0,0,correct
4130,4130,,0.0,0.12523368000984192,1,1,0,0,correct
4131,4131,,0.0,0.48042839765548706,1,1,0,0,correct
4132,4132,,2.3333332538604736,1.690679669380188,1,1,2,2,correct
4133,4133,,0.6666666865348816,-0.09864526987075806,1,0,1,0,pred_more_negative_by_1
4134,4134,,1.3333333730697632,1.3017899990081787,1,1,1,1,correct
4135,4135,,1.0,1.6246687173843384,1,1,1,2,pred_more_positive_by_1
4136,4136,,-2.0,-0.8976225256919861,0,0,-2,-1,pred_more_positive_by_1
4137,4137,,1.6666666269302368,0.7059000730514526,1,1,2,1,pred_more_negative_by_1
4138,4138,,1.6666666269302368,0.025553464889526367,1,1,2,0,pred_more_negative_by_2
4139,4139,,2.0,0.05069943517446518,1,1,2,0,pred_more_negative_by_2
4140,4140,,-0.6666666865348816,-0.5217743515968323,0,0,-1,-1,correct
4141,4141,,-0.6666666865348816,-0.4039120674133301,0,0,-1,0,pred_more_positive_by_1
4142,4142,,1.0,-0.2728661596775055,1,0,1,0,pred_more_negative_by_1
4143,4143,,0.6666666865348816,0.3154296576976776,1,1,1,0,pred_more_negative_by_1
4144,4144,,-0.6666666865348816,-0.5359017252922058,0,0,-1,-1,correct
4145,4145,,-0.6666666865348816,-0.9431442022323608,0,0,-1,-1,correct
4146,4146,,0.0,0.3555750846862793,1,1,0,0,correct
4147,4147,,0.6666666865348816,0.7100813388824463,1,1,1,1,correct
4148,4148,,0.6666666865348816,0.7808808088302612,1,1,1,1,correct
4149,4149,,1.0,0.8473320007324219,1,1,1,1,correct
4150,4150,,0.0,-0.04759962111711502,1,0,0,0,correct
4151,4151,,2.0,1.5977436304092407,1,1,2,2,correct
4152,4152,,1.0,1.0634528398513794,1,1,1,1,correct
4153,4153,,2.3333332538604736,1.2152339220046997,1,1,2,1,pred_more_negative_by_1
4154,4154,,2.0,1.438886046409607,1,1,2,1,pred_more_negative_by_1
4155,4155,,1.0,0.9777905941009521,1,1,1,1,correct
4156,4156,,1.0,0.9239966869354248,1,1,1,1,correct
4157,4157,,0.0,0.8391153216362,1,1,0,1,pred_more_positive_by_1
4158,4158,,-0.3333333432674408,0.327828973531723,0,1,0,0,correct
4159,4159,,0.0,0.18666598200798035,1,1,0,0,correct
4160,4160,,1.0,1.2600147724151611,1,1,1,1,correct
4161,4161,,2.0,-0.17460179328918457,1,0,2,0,pred_more_negative_by_2
4162,4162,,0.3333333432674408,-0.883425772190094,1,0,0,-1,pred_more_negative_by_1
4163,4163,,2.0,1.333463191986084,1,1,2,1,pred_more_negative_by_1
4164,4164,,1.3333333730697632,0.5969802737236023,1,1,1,1,correct
4165,4165,,0.0,-0.3284454941749573,1,0,0,0,correct
4166,4166,,1.3333333730697632,0.6977624893188477,1,1,1,1,correct
4167,4167,,1.6666666269302368,-0.13678883016109467,1,0,2,0,pred_more_negative_by_2
4168,4168,,0.0,0.1639617681503296,1,1,0,0,correct
4169,4169,,1.0,0.8083456754684448,1,1,1,1,correct
4170,4170,,1.3333333730697632,-0.05589085444808006,1,0,1,0,pred_more_negative_by_1
4171,4171,,0.3333333432674408,0.6418113708496094,1,1,0,1,pred_more_positive_by_1
4172,4172,,1.3333333730697632,0.6025629043579102,1,1,1,1,correct
4173,4173,,1.0,-0.6326767206192017,1,0,1,-1,pred_more_negative_by_2
4174,4174,,1.0,0.8242169618606567,1,1,1,1,correct
4175,4175,,1.0,0.2744680345058441,1,1,1,0,pred_more_negative_by_1
4176,4176,,0.6666666865348816,0.6923140287399292,1,1,1,1,correct
4177,4177,,0.6666666865348816,0.6154699325561523,1,1,1,1,correct
4178,4178,,0.6666666865348816,0.05802687630057335,1,1,1,0,pred_more_negative_by_1
